,# of differing records,max_diff,max_diff_index,max_diff_taxsim_val,max_diff_taxcalc_val
iitax,1000,-27925.150000000023,931,360519.76,332594.61
statetax,0,0.0,no diff,no diff,no diff
payrolltax,927,17673.57,359,42415.9,60089.47
mtr_inctax,490,-35.0,252,35.0,0.0
mtr_state,0,0.0,no diff,no diff,no diff
c00100,560,-8838.319999999832,359,1081408.68,1072570.36
e02300,0,0.0,no diff,no diff,no diff
c02500,0,0.0,no diff,no diff,no diff
post_phase_out_pe,0,0.0,no diff,no diff,no diff
phased_out_pe,0,0.0,no diff,no diff,no diff
c21040,0,0.0,no diff,no diff,no diff
c04470,104,27000.0,120,0.0,27000.0
c04800,1000,-78641.21999999997,104,818635.34,739994.12
taxbc,1000,-33109.75999999998,104,239417.58,206307.82
exemption_surtax,0,0.0,no diff,no diff,no diff
gen_tax_credit,0,0.0,no diff,no diff,no diff
non_refundable_child_odep_credit,8,270.96999999999997,221,3.17,274.14
c11070,8,270.96999999999997,221,3.17,274.14
c07180,4,-46.38000000000005,150,545.97,499.59
eitc,0,0.0,no diff,no diff,no diff
c62100,1000,131084.07000000007,707,1516979.3,1648063.37
amt_liability,250,17959.39,485,0.0,17959.39
iitax_before_credits_ex_AMT,1000,-29879.75,104,236187.58,206307.83
recovery_rebate_credit,0,0.0,no diff,no diff,no diff
