,Names,Times (s)
0,test_calc_and_used_vars,0.041
1,test_for_consistency,0.008
2,test_for_package_existence,1.147
3,test_DependentCare,0.001
4,"test_StdDed[Married, two old]",0.001
5,"test_StdDed[Marrid, Single, dep, under earn]",0.001
6,"test_StdDed[Married, allow charity]",0.002
7,test_StdDed[Single 2],0.001
8,test_function_args_usage,0.003
9,"test_StdDed[Married, allow charity, over limit]",0.001
10,"test_StdDed[Married, Single]",0.001
11,test_benefits,5.778
12,test_make_calculator_with_policy_reform,4.208
13,test_make_calculator,4.148
14,test_make_calculator_deepcopy,3.698
15,test_calculator_advance_to_year,2.476
16,test_calculator_mtr,21.99
17,test_make_calculator_raises_on_no_policy,0.556
18,test_ID_HC_vs_BS,23.262
19,"test_StdDed[Married, young]",0.001
20,test_StdDed[Single 1],0.001
21,"test_StdDed[Married, Single, dep, over earn]",0.001
22,test_make_calculator_with_multiyear_reform,3.092
23,test_make_calculator_increment_years_first,3.119
24,test_calculator_mtr_when_PT_rates_differ,21.091
25,test_calculator_using_nonstd_input,19.44
26,test_ID_StateLocal_HC_vs_CRT,5.628
27,test_bad_json_names,0.447
28,test_calc_all,1.959
29,test_json_doesnt_exist,0.003
30,test_distribution_tables,4.781
31,test_ID_RealEstate_HC_vs_CRT,5.45
32,test_difference_table,3.537
33,test_json_assump_url,1.294
34,test_noreform_documentation,4.827
35,test_atr_graph,2.681
36,test_privacy_of_embedded_objects,2.397
37,test_read_bad_json_assump_file,0.003
38,test_reform_documentation,6.729
39,test_diagnostic_table,3.043
40,test_itemded_component_amounts[2018-c17000-ID_Medical_hc],9.933
41,test_itemded_component_amounts[2018-c18300-ID_AllTaxes_hc],9.977
42,test_n65,2.427
43,test_mtr_graph,3.166
44,test_itemded_component_amounts[2018-c19200-ID_InterestPaid_hc],10.037
45,test_ce_aftertax_income,3.612
46,test_itemded_component_amounts[2018-c20500-ID_Casualty_hc],8.61
47,test_itemded_component_amounts[2018-c20800-ID_Miscellaneous_hc],8.477
48,test_itemded_component_amounts[2018-c19700-ID_Charity_hc],9.721
49,test_itemded_component_amounts[2017-c17000-ID_Medical_hc],8.428
50,test_itemded_component_amounts[2017-c19200-ID_InterestPaid_hc],8.321
51,test_itemded_component_amounts[2017-c19700-ID_Charity_hc],8.381
52,test_itemded_component_amounts[2017-c18300-ID_AllTaxes_hc],8.283
53,test_itemded_component_amounts[2017-c20500-ID_Casualty_hc],8.318
54,test_qbid_calculation,2.053
55,test_qbid_limit_switch,4.562
56,test_itax_compare[True],3.958
57,test_itemded_component_amounts[2017-c20800-ID_Miscellaneous_hc],8.459
58,test_itax_compare[False],4.06
59,test_compatible_data[False-0],0.0
60,test_compatible_data[True-2],0.0
61,test_compatible_data[True-4],0.0
62,test_compatible_data[True-6],0.0
63,test_compatible_data[True-8],0.0
64,test_compatible_data[True-10],0.0
65,test_compatible_data[True-12],0.0
66,test_compatible_data[False-13],0.0
67,test_compatible_data[True-13],0.0
68,test_compatible_data[False-14],0.0
69,test_compatible_data[True-14],0.0
70,test_compatible_data[False-15],0.0
71,test_compatible_data[True-15],0.001
72,test_compatible_data[False-16],0.0
73,test_compatible_data[True-16],0.0
74,test_compatible_data[False-17],0.0
75,test_compatible_data[True-17],0.0
76,test_compatible_data[False-18],0.0
77,test_compatible_data[True-18],0.0
78,test_compatible_data[False-19],0.0
79,test_compatible_data[True-19],0.0
80,test_compatible_data[False-20],0.0
81,test_compatible_data[True-20],0.001
82,test_compatible_data[False-21],0.0
83,test_compatible_data[True-21],0.0
84,test_magic_apply_jit_swap,0.168
85,test_magic_iterate_jit,0.149
86,test_faux_function_iterate_jit,0.103
87,test_ret_everything_iterate_jit,0.337
88,test_calc_all_benefits_amounts,6.171
89,test_function_takes_kwarg,0.137
90,test_function_no_parameters_listed,0.154
91,test_function_parameters_optional,0.157
92,test_iterate_jit_raises_on_no_return,0.007
93,test_iterate_jit_raises_on_unknown_return_argument,0.006
94,test_force_no_jit,0.009
95,test_year_consistency,0.001
96,test_update_and_apply_growdiff,0.441
97,test_has_any_response,0.14
98,test_description_punctuation,0.001
99,test_boolean_value_infomation,0.001
100,test_improper_usage,0.009
101,test_update_after_use,0.005
102,test_proper_usage,0.005
103,test_growfactors_csv_values,0.006
104,test_params_class[revision0-],0.015
105,test_params_class[revision1-error],0.022
106,test_params_class[revision2-raise],0.021
107,test_params_class[revision3-raise],0.021
108,test_params_class[revision4-noerror],0.025
109,test_params_class[revision5-raise],0.013
110,test_params_class[revision6-raise],0.014
111,test_params_class[revision7-raise],0.02
112,test_params_class[revision8-raise],0.021
113,test_params_class[revision9-noerror],0.019
114,test_params_class[revision10-error],0.018
115,test_params_class[revision11-raise],0.018
116,test_params_class[revision12-raise],0.018
117,test_params_class[revision13-raise],0.02
118,test_params_class[revision14-raise],0.021
119,test_params_class[revision15-raise],0.013
120,test_json_file_contents[consumption.json],0.001
121,test_json_file_contents[policy_current_law.json],0.005
122,test_json_file_contents[growdiff.json],0.001
123,test_parameters_mentioned[consumption.json-consumption.py],0.001
124,test_parameters_mentioned[policy_current_law.json-calcfunctions.py],0.01
