,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035
Returns (#m),190.9,194.3,197.3,200.1,202.9,205.6,208.4,211.2,214.0,216.8,219.5,222.2,224.8,227.4,229.8,230.0,235.7,238.2,240.7
AGI ($b),11078.7,11816.6,12247.2,12722.3,14930.0,14939.1,15161.0,16964.0,17819.5,18520.2,19183.5,19911.8,20689.6,21516.4,22393.3,23307.3,24244.7,25218.0,26229.5
Itemizers (#m),45.7,19.4,20.0,21.0,22.6,22.8,21.8,21.6,25.9,24.0,24.7,25.6,26.5,19.3,19.7,20.2,20.3,20.7,21.1
Itemized Deduction ($b),1274.4,602.5,633.7,692.3,761.4,782.8,794.9,829.6,1148.5,1063.4,1125.8,1196.9,1273.4,858.4,898.9,943.8,973.9,1018.2,1063.9
Standard Deduction Filers (#m),145.2,174.8,177.2,178.5,179.6,182.8,186.6,189.5,188.0,192.3,194.3,196.0,197.8,207.6,209.5,209.2,214.8,216.9,219.0
Standard Deduction ($b),1239.1,2865.4,2954.6,3025.7,3081.5,3233.9,3534.0,3787.5,4013.8,4232.0,4378.4,4517.7,4657.6,5064.9,5226.6,5331.9,5591.1,5769.8,5953.2
Personal Exemption ($b),1365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Taxable Income ($b),8112.3,9179.3,9520.6,9907.3,12003.2,11891.1,11879.2,13486.4,13765.9,14348.6,14843.3,15401.0,16166.8,17042.4,17755.4,18502.9,19289.6,20081.0,20904.6
Regular Tax ($b),1656.8,1712.3,1778.2,1838.3,2281.5,2275.4,2228.2,2589.0,2646.5,2778.1,2868.0,2969.8,3103.8,3281.3,3417.2,3553.6,3745.8,3898.9,4057.2
AMT Income ($b),10512.4,11343.7,11750.0,12180.2,14331.2,14321.1,14527.9,16287.9,17079.5,17847.3,18470.5,19156.2,19884.1,20785.6,21618.5,22493.8,23413.5,24343.8,25308.1
AMT Liability ($b),51.3,22.1,23.0,25.1,27.8,27.4,28.7,31.2,32.9,35.6,36.9,38.5,40.4,41.9,42.4,45.1,48.1,50.2,51.9
AMT Filers (#m),5.7,0.2,0.2,0.3,0.4,0.3,0.2,0.3,0.3,0.4,0.4,0.4,0.3,0.3,0.3,0.4,0.4,0.4,0.4
Tax before Credits ($b),1708.1,1734.4,1801.2,1863.4,2309.4,2302.8,2256.9,2620.2,2679.4,2813.6,2904.8,3008.4,3144.1,3323.2,3459.6,3598.7,3793.9,3949.1,4109.1
Refundable Credits ($b),102.9,117.5,118.5,642.0,802.7,119.2,128.4,133.4,139.6,142.7,146.2,149.4,152.7,156.1,159.7,162.8,168.1,172.3,176.2
Nonrefundable Credits ($b),67.0,127.3,129.2,128.5,47.6,141.0,137.8,148.6,154.7,158.6,161.3,163.8,166.9,170.5,173.9,177.7,182.6,186.8,190.7
Reform Surtaxes ($b),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Other Taxes ($b),101.9,110.3,110.9,122.1,159.4,139.1,133.5,157.8,166.9,172.1,177.0,183.5,191.0,199.5,208.7,219.3,227.8,239.2,251.4
Ind Income Tax ($b),1640.1,1599.8,1664.4,1215.0,1618.5,2181.8,2124.2,2495.9,2552.0,2684.5,2774.5,2878.6,3015.6,3196.0,3334.8,3477.5,3670.9,3829.2,3993.6
Payroll Taxes ($b),1021.8,1067.8,1118.0,1139.7,1231.5,1324.7,1402.2,1485.7,1559.3,1632.0,1702.3,1774.7,1848.5,1923.2,2000.3,2080.8,2154.2,2237.7,2324.6
Combined Liability ($b),2661.9,2667.6,2782.4,2354.7,2849.9,3506.5,3526.4,3981.7,4111.2,4316.5,4476.7,4653.3,4864.1,5119.2,5335.1,5558.4,5825.1,6067.0,6318.2
With Income Tax <= 0 (#m),88.5,94.0,95.1,129.1,122.6,95.7,97.8,98.3,102.3,103.2,104.0,104.8,103.8,104.4,104.8,102.8,107.8,108.3,108.8
With Combined Tax <= 0 (#m),63.4,65.6,66.8,102.0,94.5,68.9,70.7,71.3,74.1,75.0,75.9,76.8,76.3,77.0,77.5,75.9,79.9,80.5,81.0
UBI Benefits ($b),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Total Benefits, Consumption Value ($b)",1052.3,1104.9,1175.3,1243.9,1476.4,1411.5,1569.5,1703.5,1817.8,1924.3,2032.5,2147.0,2263.7,2381.5,2499.5,2549.6,2770.9,2898.1,3029.6
Total Benefits Cost ($b),1052.3,1104.9,1175.3,1243.9,1476.4,1411.5,1569.5,1703.5,1817.8,1924.3,2032.5,2147.0,2263.7,2381.5,2499.5,2549.6,2770.9,2898.1,3029.6
