,# of differing records,max_diff,max_diff_index,max_diff_taxsim_val,max_diff_taxcalc_val
iitax,496,-3122.13,464,346693.19,343571.06
statetax,0,0,no diff,no diff,no diff
payrolltax,944,15766.13,464,42759.4,58525.53
mtr_inctax,371,-13.87,644,41.87,28
mtr_state,0,0,no diff,no diff,no diff
c00100,563,-7884.17,464,1028327.24,1020443.07
e02300,0,0,no diff,no diff,no diff
c02500,0,0,no diff,no diff,no diff
post_phase_out_pe,24,566.75,739,3913.52,4480.27
phased_out_pe,30,-566.75,739,12286.48,11719.73
c21040,0,0,no diff,no diff,no diff
c04470,0,0,no diff,no diff,no diff
c04800,560,-8221.45,141,399715.05,391493.6
taxbc,984,-8184.83,454,243008.07,234823.24
exemption_surtax,0,0,no diff,no diff,no diff
gen_tax_credit,0,0,no diff,no diff,no diff
non_refundable_child_odep_credit,0,0,no diff,no diff,no diff
c11070,0,0,no diff,no diff,no diff
c07180,0,0,no diff,no diff,no diff
eitc,0,0,no diff,no diff,no diff
c62100,563,-7884.17,464,1028327.24,1020443.07
amt_liability,26,233.2,644,0,233.2
iitax_before_credits_ex_AMT,509,-3122.13,464,346047.19,342925.06
recovery_rebate_credit,0,0,no diff,no diff,no diff
