test_id,pytest_obj,status,duration_ms,test_tuple,expected_value,revision,expect,fname,jfname,pfname,good_revision,params,is_paramtools,set_year,csv,input_data,baseline,reform,assump,outdir,year,base,ref,asm,dumpvar_str,str_valid,num_vars,time_diff
taxcalc/tests/test_4package.py::test_for_consistency,<function test_for_consistency at 0x7fa0a8e3aaf0>,passed,4.962320999993608,,,,,,,,,,,,,,,,,,,,,,,,,-1.0391550000066196
taxcalc/tests/test_benefits.py::test_benefits,<function test_benefits at 0x7fa0a8e53280>,passed,5779.060141000002,,,,,,,,,,,,,,,,,,,,,,,,,1590.3000490000031
taxcalc/tests/test_calcfunctions.py::test_calc_and_used_vars,<function test_calc_and_used_vars at 0x7fa0a8e53820>,passed,198.24272099998552,,,,,,,,,,,,,,,,,,,,,,,,,152.04342999998488
taxcalc/tests/test_calcfunctions.py::test_function_args_usage,<function test_function_args_usage at 0x7fa0a8e3a310>,passed,2.6113690000215684,,,,,,,,,,,,,,,,,,,,,,,,,0.9274420000222605
taxcalc/tests/test_calcfunctions.py::test_DependentCare,<function test_DependentCare at 0x7fa0a8e3a4c0>,passed,0.3774239999643214,,,,,,,,,,,,,,,,,,,,,,,,,0.11375799996482533
"taxcalc/tests/test_calcfunctions.py::test_StdDed[Married, young]",<function test_StdDed at 0x7fa0a8e3a040>,passed,0.31142000000272674,"(0, 1000, [6000, 12000, 6000, 12000, 12000], 45, 44, [1500, 1200, 1500, 1500, 1500], 1000, 2, 0, 0, 0, 2, 0, False, 0)",12000.0,,,,,,,,,,,,,,,,,,,,,,,0.05558300000352295
"taxcalc/tests/test_calcfunctions.py::test_StdDed[Married, allow charity]",<function test_StdDed at 0x7fa0a8e3a040>,passed,0.29721900000367896,"(0, 1000, [6000, 12000, 6000, 12000, 12000], 66, 44, [1500, 1200, 1500, 1500, 1500], 1000, 2, 0, 1, 1, 2, 200, True, 300)",15800.0,,,,,,,,,,,,,,,,,,,,,,,0.09808900000329857
"taxcalc/tests/test_calcfunctions.py::test_StdDed[Married, allow charity, over limit]",<function test_StdDed at 0x7fa0a8e3a040>,passed,0.2900189999763825,"(0, 1000, [6000, 12000, 6000, 12000, 12000], 44, 66, [1500, 1200, 1500, 1500, 1500], 1000, 2, 0, 0, 0, 2, 400, True, 300)",13500.0,,,,,,,,,,,,,,,,,,,,,,,0.08476399997636719
"taxcalc/tests/test_calcfunctions.py::test_StdDed[Married, two old]",<function test_StdDed at 0x7fa0a8e3a040>,passed,0.286619000007704,"(0, 1200, [6000, 12000, 6000, 12000, 12000], 66, 67, [1500, 1200, 1500, 1500, 1500], 1000, 2, 0, 0, 0, 2, 0, True, 0)",14400.0,,,,,,,,,,,,,,,,,,,,,,,0.023842000007157138
taxcalc/tests/test_calcfunctions.py::test_StdDed[Single 1],<function test_StdDed at 0x7fa0a8e3a040>,passed,0.2894190000120034,"(0, 1000, [6000, 12000, 6000, 12000, 12000], 44, 0, [1500, 1200, 1500, 1500, 1500], 1000, 1, 0, 0, 0, 2, 0, True, 0)",6000.0,,,,,,,,,,,,,,,,,,,,,,,0.08829000001231438
taxcalc/tests/test_calcfunctions.py::test_StdDed[Single 2],<function test_StdDed at 0x7fa0a8e3a040>,passed,0.2854190000221024,"(0, 1000, [6000, 12000, 6000, 12000, 12000], 44, 0, [1500, 1200, 1500, 1500, 1500], 1000, 1, 0, 0, 0, 2, 0, True, 0)",6000.0,,,,,,,,,,,,,,,,,,,,,,,-0.0342709999774371
"taxcalc/tests/test_calcfunctions.py::test_StdDed[Married, Single]",<function test_StdDed at 0x7fa0a8e3a040>,passed,0.305819999994128,"(0, 1000, [6000, 12000, 6000, 12000, 12000], 44, 0, [1500, 1200, 1500, 1500, 1500], 1000, 3, 1, 0, 0, 2, 0, True, 0)",0.0,,,,,,,,,,,,,,,,,,,,,,,0.10785699999438242
"taxcalc/tests/test_calcfunctions.py::test_StdDed[Marrid, Single, dep, under earn]",<function test_StdDed at 0x7fa0a8e3a040>,passed,0.2926189999925555,"(1, 200, [6000, 12000, 6000, 12000, 12000], 44, 0, [1500, 1200, 1500, 1500, 1500], 1000, 3, 0, 0, 0, 2, 0, True, 0)",1000.0,,,,,,,,,,,,,,,,,,,,,,,0.09244599999291836
"taxcalc/tests/test_calcfunctions.py::test_StdDed[Married, Single, dep, over earn]",<function test_StdDed at 0x7fa0a8e3a040>,passed,0.29581899997310757,"(1, 1000, [6000, 12000, 6000, 12000, 12000], 44, 0, [1500, 1200, 1500, 1500, 1500], 1000, 3, 0, 0, 0, 2, 0, True, 0)",1350.0,,,,,,,,,,,,,,,,,,,,,,,0.06163099997280597
taxcalc/tests/test_calculator.py::test_make_calculator,<function test_make_calculator at 0x7fa0a9163160>,passed,3600.6184299999973,,,,,,,,,,,,,,,,,,,,,,,,,933.6170639999982
taxcalc/tests/test_calculator.py::test_make_calculator_deepcopy,<function test_make_calculator_deepcopy at 0x7fa0a8e45c10>,passed,3257.763866000005,,,,,,,,,,,,,,,,,,,,,,,,,843.3137700000048
taxcalc/tests/test_calculator.py::test_make_calculator_with_policy_reform,<function test_make_calculator_with_policy_reform at 0x7fa0a8e45940>,passed,3654.4919090000008,,,,,,,,,,,,,,,,,,,,,,,,,879.1682580000002
taxcalc/tests/test_calculator.py::test_make_calculator_with_multiyear_reform,<function test_make_calculator_with_multiyear_reform at 0x7fa0a8e45a60>,passed,3739.0342150000038,,,,,,,,,,,,,,,,,,,,,,,,,962.3938400000043
taxcalc/tests/test_calculator.py::test_calculator_advance_to_year,<function test_calculator_advance_to_year at 0x7fa0a8f0b940>,passed,3129.5075970000426,,,,,,,,,,,,,,,,,,,,,,,,,901.9588790000448
taxcalc/tests/test_calculator.py::test_make_calculator_raises_on_no_policy,<function test_make_calculator_raises_on_no_policy at 0x7fa0a8e53f70>,passed,595.1127069999984,,,,,,,,,,,,,,,,,,,,,,,,,83.53718299999713
taxcalc/tests/test_calculator.py::test_calculator_mtr,<function test_calculator_mtr at 0x7fa0a8e00310>,passed,27490.234664000014,,,,,,,,,,,,,,,,,,,,,,,,,9583.906622000017
taxcalc/tests/test_calculator.py::test_calculator_mtr_when_PT_rates_differ,<function test_calculator_mtr_when_PT_rates_differ at 0x7fa0a8e00af0>,passed,4432.410727000047,,,,,,,,,,,,,,,,,,,,,,,,,1372.601413000048
taxcalc/tests/test_calculator.py::test_make_calculator_increment_years_first,<function test_make_calculator_increment_years_first at 0x7fa0a8e00430>,passed,3616.584660000001,,,,,,,,,,,,,,,,,,,,,,,,,807.2005479999971
taxcalc/tests/test_calculator.py::test_ID_HC_vs_BS,<function test_ID_HC_vs_BS at 0x7fa0a8e00280>,passed,7073.818033999998,,,,,,,,,,,,,,,,,,,,,,,,,1721.4959799999997
taxcalc/tests/test_calculator.py::test_ID_StateLocal_HC_vs_CRT,<function test_ID_StateLocal_HC_vs_CRT at 0x7fa0a8e10b80>,passed,6780.89903099999,,,,,,,,,,,,,,,,,,,,,,,,,1327.7640109999847
taxcalc/tests/test_calculator.py::test_ID_RealEstate_HC_vs_CRT,<function test_ID_RealEstate_HC_vs_CRT at 0x7fa0a8e10ee0>,passed,6880.156160000013,,,,,,,,,,,,,,,,,,,,,,,,,1539.4119880000126
taxcalc/tests/test_calculator.py::test_calculator_using_nonstd_input,<function test_calculator_using_nonstd_input at 0x7fa0b02849d0>,passed,2410.2415430000406,,,,,,,,,,,,,,,,,,,,,,,,,140.50581500003955
taxcalc/tests/test_calculator.py::test_bad_json_names,<function test_bad_json_names at 0x7fa0a8e3aca0>,passed,219.40728800001352,,,,,,,,,,,,,,,,,,,,,,,,,-291.23416499998456
taxcalc/tests/test_calculator.py::test_json_assump_url,<function test_json_assump_url at 0x7fa0a8e3a9d0>,passed,369.95152299999745,,,,,,,,,,,,,,,,,,,,,,,,,-945.3742789999994
taxcalc/tests/test_calculator.py::test_read_bad_json_assump_file,<function test_read_bad_json_assump_file at 0x7fa0a8e52d30>,passed,0.541435000002366,,,,,,,,,,,,,,,,,,,,,,,,,-0.07654499999887321
taxcalc/tests/test_calculator.py::test_json_doesnt_exist,<function test_json_doesnt_exist at 0x7fa0a8e525e0>,passed,0.38162499998861676,,,,,,,,,,,,,,,,,,,,,,,,,-0.05662300002029491
taxcalc/tests/test_calculator.py::test_calc_all,<function test_calc_all at 0x7fa0a8e52430>,passed,2377.8027590000193,,,,,,,,,,,,,,,,,,,,,,,,,763.4897390000222
taxcalc/tests/test_calculator.py::test_noreform_documentation,<function test_noreform_documentation at 0x7fa0a8e52820>,passed,5509.24919900001,,,,,,,,,,,,,,,,,,,,,,,,,1381.8707910000112
