WT2008,WT2009,WT2010,WT2011,WT2012,WT2013,WT2014,WT2015,WT2016,WT2017,WT2018,WT2019,WT2020,WT2021,WT2022,WT2023,WT2024,WT2025,WT2026,RECID
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,6
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,7
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,8
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,9
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,10
1202.94,1186.418612,1206.668145,1227.595502,1223.86495,1237.735456,1252.065965,1270.838341,1288.453805,1304.751909,1315.155673,1322.966941,1331.968899,1341.03211,1350.15699,1359.343959,1368.59344,1359.343959,1368.59344,11
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,13
3357.36,3311.249431,3367.765111,3426.172572,3415.760744,3454.4728,3494.468709,3546.8617,3596.025793,3641.513185,3670.549696,3692.350648,3717.474772,3742.76985,3768.237045,3793.877529,3819.692479,3793.877529,3819.692479,18
156.29,154.1434858,156.7743731,159.4933255,159.0086397,160.8107424,162.6726102,165.1115803,167.4002404,169.5177448,170.8694367,171.8843028,173.0538674,174.2313901,175.4169251,176.610527,177.8122506,176.610527,177.8122506,21
9.88,9.744306353,9.910620041,10.08250084,10.05186103,10.16578242,10.28348192,10.4376634,10.58234292,10.71620269,10.801651,10.86580659,10.93974157,11.01417963,11.0891242,11.16457871,11.24054665,11.16457871,11.24054665,22
156.29,154.1434858,156.7743731,159.4933255,159.0086397,160.8107424,162.6726102,165.1115803,167.4002404,169.5177448,170.8694367,171.8843028,173.0538674,174.2313901,175.4169251,176.610527,177.8122506,176.610527,177.8122506,23
9.98,9.842932936,10.01092996,10.18455044,10.15360052,10.26867496,10.38756574,10.54330777,10.68945166,10.82466628,10.91097945,10.97578439,11.0504677,11.12565918,11.20136229,11.27758052,11.35431736,11.27758052,11.35431736,28
9.88,9.744306353,9.910620041,10.08250084,10.05186103,10.16578242,10.28348192,10.4376634,10.58234292,10.71620269,10.801651,10.86580659,10.93974157,11.01417963,11.0891242,11.16457871,11.24054665,11.16457871,11.24054665,33
