,# of differing records,max_diff,max_diff_index,max_diff_taxsim_val,max_diff_taxcalc_val
fiitax,100000,-130262.98999999999,75368,306837.54,176574.55
siitax,0,0.0,no diff,no diff,no diff
fica,67638,-0.3000000000029104,14298,38376.98,38376.68
frate,46049,-55.0,91965,40.0,-15.0
srate,0,0.0,no diff,no diff,no diff
ficar,0,0.0,no diff,no diff,no diff
v10,99931,-350001.9800000002,99037,1402920.62,1052918.64
v11,0,0.0,no diff,no diff,no diff
v12,5,-10980.150000000001,86601,39100.0,28119.85
v13,100000,-26600.0,12,26600.0,0.0
v14,0,0.0,no diff,no diff,no diff
v15,0,0.0,no diff,no diff,no diff
v16,0,0.0,no diff,no diff,no diff
v17,0,0.0,no diff,no diff,no diff
v18,100000,-402620.99,27455,653482.24,250861.25
v19,100000,-134001.72999999998,27455,181167.43,47165.7
v20,0,0.0,no diff,no diff,no diff
v21,0,0.0,no diff,no diff,no diff
v22,9067,8500.0,888,0.0,8500.0
v23,8,2157.88,42055,0.0,2157.88
v24,0,0.0,no diff,no diff,no diff
v25,0,0.0,no diff,no diff,no diff
v26,100000,-350000.0,44030,685450.0,335450.0
v27,5513,13628.83,99719,0.0,13628.83
v28,100000,-130941.73,27455,178107.43,47165.7
