,# of differing records,max_diff,max_diff_index,max_diff_taxsim_val,max_diff_taxcalc_val
fiitax,71,-0.010000000000005116,12332,-119.72,-119.73
siitax,0,0.0,no diff,no diff,no diff
fica,0,0.0,no diff,no diff,no diff
frate,0,0.0,no diff,no diff,no diff
srate,0,0.0,no diff,no diff,no diff
ficar,119,0.8999999999999999,2226,2.9,3.8
v10,0,0.0,no diff,no diff,no diff
v11,0,0.0,no diff,no diff,no diff
v12,0,0.0,no diff,no diff,no diff
v13,100000,-27000.0,9,27000.0,0.0
v14,0,0.0,no diff,no diff,no diff
v15,0,0.0,no diff,no diff,no diff
v16,0,0.0,no diff,no diff,no diff
v17,0,0.0,no diff,no diff,no diff
v18,0,0.0,no diff,no diff,no diff
v19,0,0.0,no diff,no diff,no diff
v20,0,0.0,no diff,no diff,no diff
v21,0,0.0,no diff,no diff,no diff
v22,0,0.0,no diff,no diff,no diff
v23,0,0.0,no diff,no diff,no diff
v24,0,0.0,no diff,no diff,no diff
v25,71,0.010000000000005116,4164,119.72,119.73
v26,0,0.0,no diff,no diff,no diff
v27,0,0.0,no diff,no diff,no diff
v28,0,0.0,no diff,no diff,no diff
