,# of differing records,max_diff,max_diff_index,max_diff_taxsim_val,max_diff_taxcalc_val
fiitax,100000,-132150.84999999998,90016,150067.43,17916.58
siitax,0,0.0,no diff,no diff,no diff
fica,67746,-0.2900000000008731,573,18578.54,18578.25
frate,46631,56.85,12070,36.74,93.59
srate,0,0.0,no diff,no diff,no diff
ficar,0,0.0,no diff,no diff,no diff
v10,99919,-350001.9800000002,69402,1546224.37,1196222.39
v11,0,0.0,no diff,no diff,no diff
v12,1,-11650.0,9032,27200.0,15550.0
v13,32064,-26600.0,12,26600.0,0.0
v14,0,0.0,no diff,no diff,no diff
v15,0,0.0,no diff,no diff,no diff
v16,0,0.0,no diff,no diff,no diff
v17,1414,26000.0,661,0.0,26000.0
v18,100000,-393130.3,81574,671568.48,278438.18
v19,100000,-133445.18,81574,187859.34,54414.16
v20,0,0.0,no diff,no diff,no diff
v21,0,0.0,no diff,no diff,no diff
v22,9041,8500.0,4303,0.0,8500.0
v23,34,3799.6,73248,0.0,3799.6
v24,16,-600.19,9032,600.19,0.0
v25,0,0.0,no diff,no diff,no diff
v26,100000,-355450.88999999996,17060,570001.09,214550.2
v27,3942,10623.65,14603,0.0,10623.65
v28,100000,-131575.16999999998,81574,185989.34,54414.17
